lat;lon;herdId;elephantType;isLeading;reproductionAge
-23.189500014040018;30.991598443975775;130;ELEPHANT_BULL;false;[15, 35]
-23.189500014040018;30.991598443975775;130;ELEPHANT_BULL;false;[15, 35]
-23.193700007576204;30.993698466511802;131;ELEPHANT_BULL;true;[15, 35]
-23.26039992727981;31.001998486739225;132;ELEPHANT_BULL;true;[15, 35]
-23.26249997141087;31.001998444237724;133;ELEPHANT_BULL;true;[15, 35]
-23.264499959218192;31.010398552743567;134;ELEPHANT_BULL;true;[15, 35]
-23.264499959218192;31.010398552743567;134;ELEPHANT_BULL;false;[15, 35]
-23.264499959218192;31.010398552743567;134;ELEPHANT_BULL;false;[15, 35]
-23.24369999215927;31.06239859916594;135;ELEPHANT_BULL;true;[15, 35]
-23.29579995691625;31.03119854752332;136;ELEPHANT_BULL;true;[15, 35]
-23.29579995691625;31.03119854752332;136;ELEPHANT_BULL;false;[15, 35]
-23.31040001157886;31.05619858268754;137;ELEPHANT_BULL;true;[15, 35]
-23.291599991707777;31.376999161847653;138;ELEPHANT_BULL;true;[15, 35]
-23.106199990643265;31.387399163194413;139;ELEPHANT_BULL;true;[15, 35]
-23.106199990643265;31.387399163194413;139;ELEPHANT_BULL;false;[15, 35]
-23.106199990643265;31.387399163194413;139;ELEPHANT_BULL;false;[15, 35]
-23.106199990643265;31.387399163194413;139;ELEPHANT_BULL;false;[15, 35]
-23.10409996503427;31.395799170602956;140;ELEPHANT_BULL;true;[15, 35]
-23.12700000728989;31.44989922845044;141;ELEPHANT_BULL;true;[15, 35]
-23.12700000728989;31.44989922845044;141;ELEPHANT_BULL;false;[15, 35]
-23.152000032733895;31.454099270820016;142;ELEPHANT_BULL;true;[15, 35]
-23.152000032733895;31.454099270820016;142;ELEPHANT_BULL;false;[15, 35]
-23.152000032733895;31.454099270820016;142;ELEPHANT_BULL;false;[15, 35]
-23.152000032733895;31.454099270820016;142;ELEPHANT_BULL;false;[15, 35]
-23.152000032733895;31.454099270820016;142;ELEPHANT_BULL;false;[15, 35]
-23.156199985275393;31.456199252009633;143;ELEPHANT_BULL;true;[15, 35]
-23.156199985275393;31.456199252009633;143;ELEPHANT_BULL;false;[15, 35]
-23.156199985275393;31.456199252009633;143;ELEPHANT_BULL;false;[15, 35]
-23.156199985275393;31.456199252009633;143;ELEPHANT_BULL;false;[15, 35]
-23.156199985275393;31.456199252009633;143;ELEPHANT_BULL;false;[15, 35]
-23.156199985275393;31.456199252009633;143;ELEPHANT_BULL;false;[15, 35]
-23.156199985275393;31.456199252009633;143;ELEPHANT_BULL;false;[15, 35]
-23.156199985275393;31.456199252009633;143;ELEPHANT_BULL;false;[15, 35]
-23.156199985275393;31.456199252009633;143;ELEPHANT_BULL;false;[15, 35]
-23.156199985275393;31.456199252009633;143;ELEPHANT_BULL;false;[15, 35]
-23.156199985275393;31.456199252009633;143;ELEPHANT_BULL;false;[15, 35]
-23.156199985275393;31.456199252009633;143;ELEPHANT_BULL;false;[15, 35]
-23.156199985275393;31.456199252009633;143;ELEPHANT_BULL;false;[15, 35]
-23.156199985275393;31.456199252009633;143;ELEPHANT_BULL;false;[15, 35]
-23.172900018509388;31.44789924320592;144;ELEPHANT_BULL;true;[15, 35]
-23.20199997711106;31.456199269331915;145;ELEPHANT_BULL;true;[15, 35]
-23.25830002674953;31.433299198602093;146;ELEPHANT_BULL;true;[15, 35]
-23.25830002674953;31.433299198602093;146;ELEPHANT_BULL;false;[15, 35]
-23.25830002674953;31.433299198602093;146;ELEPHANT_BULL;false;[15, 35]
-23.25830002674953;31.433299198602093;146;ELEPHANT_BULL;false;[15, 35]
-23.25830002674953;31.433299198602093;146;ELEPHANT_BULL;false;[15, 35]
-23.25830002674953;31.433299198602093;146;ELEPHANT_BULL;false;[15, 35]
-23.260399988486213;31.45409932091605;147;ELEPHANT_BULL;true;[15, 35]
-23.260399988486213;31.45409932091605;147;ELEPHANT_BULL;false;[15, 35]
-23.270799978226954;31.45829929635687;148;ELEPHANT_BULL;true;[15, 35]
-23.270799978226954;31.45829929635687;148;ELEPHANT_BULL;false;[15, 35]
-23.270799978226954;31.45829929635687;148;ELEPHANT_BULL;false;[15, 35]
-23.262499960995612;31.46449932812059;149;ELEPHANT_BULL;true;[15, 35]
-23.262499960995612;31.46449932812059;149;ELEPHANT_BULL;false;[15, 35]
-23.262499960995612;31.46449932812059;149;ELEPHANT_BULL;false;[15, 35]
-23.20410004666485;31.481199265945367;150;ELEPHANT_BULL;true;[15, 35]
-23.20410004666485;31.481199265945367;150;ELEPHANT_BULL;false;[15, 35]
-23.20410004666485;31.481199265945367;150;ELEPHANT_BULL;false;[15, 35]
-23.189500036719856;31.506199315148898;151;ELEPHANT_BULL;true;[15, 35]
-23.189500036719856;31.506199315148898;151;ELEPHANT_BULL;false;[15, 35]
-23.189500036719856;31.506199315148898;151;ELEPHANT_BULL;false;[15, 35]
-23.189500036719856;31.506199315148898;151;ELEPHANT_BULL;false;[15, 35]
-23.189500036719856;31.506199315148898;151;ELEPHANT_BULL;false;[15, 35]
-23.189500036719856;31.506199315148898;151;ELEPHANT_BULL;false;[15, 35]
-23.256200052245447;31.549899345713087;152;ELEPHANT_BULL;true;[15, 35]
-23.256200052245447;31.549899345713087;152;ELEPHANT_BULL;false;[15, 35]
-23.256200052245447;31.549899345713087;152;ELEPHANT_BULL;false;[15, 35]
-23.256200052245447;31.549899345713087;152;ELEPHANT_BULL;false;[15, 35]
-23.262500025992846;31.547899408196383;153;ELEPHANT_BULL;true;[15, 35]
-23.262500025992846;31.547899408196383;153;ELEPHANT_BULL;false;[15, 35]
-23.262500025992846;31.547899408196383;153;ELEPHANT_BULL;false;[15, 35]
-23.270800005116868;31.543699425053088;154;ELEPHANT_BULL;true;[15, 35]
-23.270800005116868;31.543699425053088;154;ELEPHANT_BULL;false;[15, 35]
-23.32909996935178;31.506199384145496;155;ELEPHANT_BULL;true;[15, 35]
-23.329100001648445;31.52489940019651;156;ELEPHANT_BULL;true;[15, 35]
-23.343699965173567;31.039498549290713;157;ELEPHANT_BULL;true;[15, 35]
-23.343699965173567;31.039498549290713;157;ELEPHANT_BULL;false;[15, 35]
-23.343699965173567;31.039498549290713;157;ELEPHANT_BULL;false;[15, 35]
-23.343699965173567;31.039498549290713;157;ELEPHANT_BULL;false;[15, 35]
-23.343699965173567;31.039498549290713;157;ELEPHANT_BULL;false;[15, 35]
-23.37289994265924;31.037398572434267;158;ELEPHANT_BULL;true;[15, 35]
-23.37289994265924;31.037398572434267;158;ELEPHANT_BULL;false;[15, 35]
-23.37289994265924;31.037398572434267;158;ELEPHANT_BULL;false;[15, 35]
-23.37289994265924;31.037398572434267;158;ELEPHANT_BULL;false;[15, 35]
-23.37289994265924;31.037398572434267;158;ELEPHANT_BULL;false;[15, 35]
-23.37289994265924;31.037398572434267;158;ELEPHANT_BULL;false;[15, 35]
-23.458299988564267;31.204098863925285;159;ELEPHANT_BULL;true;[15, 35]
-23.602000024500377;31.237398995606213;160;ELEPHANT_BULL;true;[15, 35]
-23.387500031841004;31.285399003456995;161;ELEPHANT_BULL;true;[15, 35]
-23.460400017888052;31.341599083502448;162;ELEPHANT_BULL;true;[15, 35]
-23.460400017888052;31.341599083502448;162;ELEPHANT_BULL;false;[15, 35]
-23.460400017888052;31.341599083502448;162;ELEPHANT_BULL;false;[15, 35]
-23.556200004165166;31.30619906713398;163;ELEPHANT_BULL;true;[15, 35]
-23.508299962454842;31.356199165617564;164;ELEPHANT_BULL;true;[15, 35]
-23.504099967241803;31.3728991537881;165;ELEPHANT_BULL;true;[15, 35]
-23.504099967241803;31.3728991537881;165;ELEPHANT_BULL;false;[15, 35]
-23.537500002641455;31.39789923352785;166;ELEPHANT_BULL;true;[15, 35]
-23.497900032832018;31.435399281564266;167;ELEPHANT_BULL;true;[15, 35]
-23.497900032832018;31.435399281564266;167;ELEPHANT_BULL;false;[15, 35]
-23.497900032832018;31.435399281564266;167;ELEPHANT_BULL;false;[15, 35]
-23.520799983449024;31.47909927368573;168;ELEPHANT_BULL;true;[15, 35]
-23.520799983449024;31.47909927368573;168;ELEPHANT_BULL;false;[15, 35]
-23.520799983449024;31.47909927368573;168;ELEPHANT_BULL;false;[15, 35]
-23.53329999459035;31.485399334677496;169;ELEPHANT_BULL;true;[15, 35]
-23.53329999459035;31.485399334677496;169;ELEPHANT_BULL;false;[15, 35]
-23.53329999459035;31.485399334677496;169;ELEPHANT_BULL;false;[15, 35]
-23.53329999459035;31.485399334677496;169;ELEPHANT_BULL;false;[15, 35]
-23.53329999459035;31.485399334677496;169;ELEPHANT_BULL;false;[15, 35]
-23.53329999459035;31.485399334677496;169;ELEPHANT_BULL;false;[15, 35]
-23.543700022462364;31.433299278668994;170;ELEPHANT_BULL;true;[15, 35]
-23.56449996166953;31.4498992907082;171;ELEPHANT_BULL;true;[15, 35]
-23.57500001906838;31.44789923157529;172;ELEPHANT_BULL;true;[15, 35]
-23.581199963886476;31.445799244230564;173;ELEPHANT_BULL;true;[15, 35]
-23.581199963886476;31.445799244230564;173;ELEPHANT_BULL;false;[15, 35]
-23.581199963886476;31.445799244230564;173;ELEPHANT_BULL;false;[15, 35]
-23.581199963886476;31.445799244230564;173;ELEPHANT_BULL;false;[15, 35]
-23.581199963886476;31.445799244230564;173;ELEPHANT_BULL;false;[15, 35]
-23.58750001517157;31.443699233531568;174;ELEPHANT_BULL;true;[15, 35]
-23.58750001517157;31.443699233531568;174;ELEPHANT_BULL;false;[15, 35]
-23.58750001517157;31.443699233531568;174;ELEPHANT_BULL;false;[15, 35]
-23.58750001517157;31.443699233531568;174;ELEPHANT_BULL;false;[15, 35]
-23.58750001517157;31.443699233531568;174;ELEPHANT_BULL;false;[15, 35]
-23.58750001517157;31.443699233531568;174;ELEPHANT_BULL;false;[15, 35]
-23.58750001517157;31.443699233531568;174;ELEPHANT_BULL;false;[15, 35]
-23.583299991088094;31.47489935274482;175;ELEPHANT_BULL;true;[15, 35]
-23.583299991088094;31.47489935274482;175;ELEPHANT_BULL;false;[15, 35]
-23.583299991088094;31.47489935274482;175;ELEPHANT_BULL;false;[15, 35]
-23.583299991088094;31.47489935274482;175;ELEPHANT_BULL;false;[15, 35]
-23.583299991088094;31.47489935274482;175;ELEPHANT_BULL;false;[15, 35]
-23.583300047994683;31.489499351656043;176;ELEPHANT_BULL;true;[15, 35]
-23.558299986931736;31.49989932648503;177;ELEPHANT_BULL;true;[15, 35]
-23.558299986931736;31.49989932648503;177;ELEPHANT_BULL;false;[15, 35]
-23.570800006838713;31.501999355217844;178;ELEPHANT_BULL;true;[15, 35]
-23.570800006838713;31.501999355217844;178;ELEPHANT_BULL;false;[15, 35]
-23.570800006838713;31.501999355217844;178;ELEPHANT_BULL;false;[15, 35]
-23.576999993357603;31.506199344911686;179;ELEPHANT_BULL;true;[15, 35]
-23.576999993357603;31.506199344911686;179;ELEPHANT_BULL;false;[15, 35]
-23.576999993357603;31.506199344911686;179;ELEPHANT_BULL;false;[15, 35]
-23.576999993357603;31.506199344911686;179;ELEPHANT_BULL;false;[15, 35]
-23.56040002764791;31.526999416021273;180;ELEPHANT_BULL;true;[15, 35]
-23.56040002764791;31.526999416021273;180;ELEPHANT_BULL;false;[15, 35]
-23.56040002764791;31.526999416021273;180;ELEPHANT_BULL;false;[15, 35]
-23.556200016504928;31.537399429643013;181;ELEPHANT_BULL;true;[15, 35]
-23.558299999730384;31.539499366935093;182;ELEPHANT_BULL;true;[15, 35]
-23.558299999730384;31.539499366935093;182;ELEPHANT_BULL;false;[15, 35]
-23.558299999730384;31.539499366935093;182;ELEPHANT_BULL;false;[15, 35]
-23.558299999730384;31.539499366935093;182;ELEPHANT_BULL;false;[15, 35]
-23.575000024084986;31.537399423297785;183;ELEPHANT_BULL;true;[15, 35]
-23.575000024084986;31.537399423297785;183;ELEPHANT_BULL;false;[15, 35]
-23.600000012620832;31.601999461989706;184;ELEPHANT_BULL;true;[15, 35]
-23.600000012620832;31.601999461989706;184;ELEPHANT_BULL;false;[15, 35]
-23.65199995561714;31.214498927463975;185;ELEPHANT_BULL;true;[15, 35]
-23.708299990497775;31.160398823386345;186;ELEPHANT_BULL;true;[15, 35]
-23.726999979302516;31.160398872099165;187;ELEPHANT_BULL;true;[15, 35]
-23.679099989270526;31.14989884775107;188;ELEPHANT_BULL;true;[15, 35]
-23.779099954374527;31.160398801214246;189;ELEPHANT_BULL;true;[15, 35]
-23.779099954374527;31.160398801214246;189;ELEPHANT_BULL;false;[15, 35]
-23.810399998290475;31.18739889151885;190;ELEPHANT_BULL;true;[15, 35]
-23.72079998459196;31.291599093586886;191;ELEPHANT_BULL;true;[15, 35]
-23.73120002976992;31.268699056477107;192;ELEPHANT_BULL;true;[15, 35]
-23.73120002976992;31.268699056477107;192;ELEPHANT_BULL;false;[15, 35]
-23.73120002976992;31.268699056477107;192;ELEPHANT_BULL;false;[15, 35]
-23.73120002976992;31.268699056477107;192;ELEPHANT_BULL;false;[15, 35]
-23.73120002976992;31.268699056477107;192;ELEPHANT_BULL;false;[15, 35]
-23.73120002976992;31.268699056477107;192;ELEPHANT_BULL;false;[15, 35]
-23.747899955293356;31.27909900002174;193;ELEPHANT_BULL;true;[15, 35]
-23.747899955293356;31.27909900002174;193;ELEPHANT_BULL;false;[15, 35]
-23.747899955293356;31.27909900002174;193;ELEPHANT_BULL;false;[15, 35]
-23.73119996963211;31.30619903606719;194;ELEPHANT_BULL;true;[15, 35]
-23.747900017740022;31.30199908236238;195;ELEPHANT_BULL;true;[15, 35]
-23.747900017740022;31.30199908236238;195;ELEPHANT_BULL;false;[15, 35]
-23.747900017740022;31.30199908236238;195;ELEPHANT_BULL;false;[15, 35]
-23.756199980487818;31.358299146301462;196;ELEPHANT_BULL;true;[15, 35]
-23.79789996130653;31.320799141799853;197;ELEPHANT_BULL;true;[15, 35]
-23.816599992391822;31.31869904765274;198;ELEPHANT_BULL;true;[15, 35]
-23.827000006847054;31.30409906358607;199;ELEPHANT_BULL;true;[15, 35]
-23.827000006847054;31.30409906358607;199;ELEPHANT_BULL;false;[15, 35]
-23.827000006847054;31.30409906358607;199;ELEPHANT_BULL;false;[15, 35]
-23.827000006847054;31.30409906358607;199;ELEPHANT_BULL;false;[15, 35]
-23.84999996334265;31.310399077623963;200;ELEPHANT_BULL;true;[15, 35]
-23.8583000325951;31.308299117898983;201;ELEPHANT_BULL;true;[15, 35]
-23.864499997558458;31.30619907803206;202;ELEPHANT_BULL;true;[15, 35]
-23.82290003500691;31.35619911845449;203;ELEPHANT_BULL;true;[15, 35]
-23.83330003180742;31.356199190377147;204;ELEPHANT_BULL;true;[15, 35]
-23.839499988798178;31.34789917686994;205;ELEPHANT_BULL;true;[15, 35]
-23.83949996652693;31.360399132837795;206;ELEPHANT_BULL;true;[15, 35]
-23.83949996652693;31.360399132837795;206;ELEPHANT_BULL;false;[15, 35]
-23.851999975016334;31.351999187334602;207;ELEPHANT_BULL;true;[15, 35]
-23.851999975016334;31.351999187334602;207;ELEPHANT_BULL;false;[15, 35]
-23.851999975016334;31.351999187334602;207;ELEPHANT_BULL;false;[15, 35]
-23.851999975016334;31.351999187334602;207;ELEPHANT_BULL;false;[15, 35]
-23.851999975016334;31.351999187334602;207;ELEPHANT_BULL;false;[15, 35]
-23.851999975016334;31.351999187334602;207;ELEPHANT_BULL;false;[15, 35]
-23.851999975016334;31.351999187334602;207;ELEPHANT_BULL;false;[15, 35]
-23.851999975016334;31.351999187334602;207;ELEPHANT_BULL;false;[15, 35]
-23.851999975016334;31.351999187334602;207;ELEPHANT_BULL;false;[15, 35]
-23.851999975016334;31.351999187334602;207;ELEPHANT_BULL;false;[15, 35]
-23.851999975016334;31.351999187334602;207;ELEPHANT_BULL;false;[15, 35]
-23.851999975016334;31.351999187334602;207;ELEPHANT_BULL;false;[15, 35]
-23.851999975016334;31.351999187334602;207;ELEPHANT_BULL;false;[15, 35]
-23.851999975016334;31.351999187334602;207;ELEPHANT_BULL;false;[15, 35]
-23.851999975016334;31.351999187334602;207;ELEPHANT_BULL;false;[15, 35]
-23.862500026025298;31.33739910947351;208;ELEPHANT_BULL;true;[15, 35]
-23.610400010987156;31.474899324537365;209;ELEPHANT_BULL;true;[15, 35]
-23.610400010987156;31.474899324537365;209;ELEPHANT_BULL;false;[15, 35]
-23.610400010987156;31.474899324537365;209;ELEPHANT_BULL;false;[15, 35]
-23.610400010987156;31.474899324537365;209;ELEPHANT_BULL;false;[15, 35]
-23.610400010987156;31.474899324537365;209;ELEPHANT_BULL;false;[15, 35]
-23.608299995814335;31.48739930292444;210;ELEPHANT_BULL;true;[15, 35]
-23.608299995814335;31.48739930292444;210;ELEPHANT_BULL;false;[15, 35]
-23.608299995814335;31.48739930292444;210;ELEPHANT_BULL;false;[15, 35]
-23.608299995814335;31.48739930292444;210;ELEPHANT_BULL;false;[15, 35]
-23.608299995814335;31.48739930292444;210;ELEPHANT_BULL;false;[15, 35]
-23.608299995814335;31.48739930292444;210;ELEPHANT_BULL;false;[15, 35]
-23.614500027876552;31.483299364465182;211;ELEPHANT_BULL;true;[15, 35]
-23.614500027876552;31.483299364465182;211;ELEPHANT_BULL;false;[15, 35]
-23.637500014687955;31.4936993259817;212;ELEPHANT_BULL;true;[15, 35]
-23.637500014687955;31.4936993259817;212;ELEPHANT_BULL;false;[15, 35]
-23.637500014687955;31.4936993259817;212;ELEPHANT_BULL;false;[15, 35]
-23.637500014687955;31.4936993259817;212;ELEPHANT_BULL;false;[15, 35]
-23.637500014687955;31.4936993259817;212;ELEPHANT_BULL;false;[15, 35]
-23.637500014687955;31.4936993259817;212;ELEPHANT_BULL;false;[15, 35]
-23.64580003422047;31.48329931563643;213;ELEPHANT_BULL;true;[15, 35]
-23.64580003422047;31.48329931563643;213;ELEPHANT_BULL;false;[15, 35]
-23.64580003422047;31.48329931563643;213;ELEPHANT_BULL;false;[15, 35]
-23.735399958645413;31.429099268358414;214;ELEPHANT_BULL;true;[15, 35]
-23.75200003179022;31.441599237919252;215;ELEPHANT_BULL;true;[15, 35]
-23.747900045189592;31.47289928246002;216;ELEPHANT_BULL;true;[15, 35]
-23.71450002919687;31.48949929701104;217;ELEPHANT_BULL;true;[15, 35]
-23.71450002919687;31.48949929701104;217;ELEPHANT_BULL;false;[15, 35]
-23.71450002919687;31.48949929701104;217;ELEPHANT_BULL;false;[15, 35]
-23.71450002919687;31.48949929701104;217;ELEPHANT_BULL;false;[15, 35]
-23.71450002919687;31.48949929701104;217;ELEPHANT_BULL;false;[15, 35]
-23.71450002919687;31.48949929701104;217;ELEPHANT_BULL;false;[15, 35]
-23.71450002919687;31.48949929701104;217;ELEPHANT_BULL;false;[15, 35]
-23.76659997967729;31.412399257187236;218;ELEPHANT_BULL;true;[15, 35]
-23.76659997967729;31.412399257187236;218;ELEPHANT_BULL;false;[15, 35]
-23.76659997967729;31.412399257187236;218;ELEPHANT_BULL;false;[15, 35]
-23.76659997967729;31.412399257187236;218;ELEPHANT_BULL;false;[15, 35]
-23.76659997967729;31.412399257187236;218;ELEPHANT_BULL;false;[15, 35]
-23.76659997967729;31.412399257187236;218;ELEPHANT_BULL;false;[15, 35]
-23.77290000259667;31.4332992127951;219;ELEPHANT_BULL;true;[15, 35]
-23.77290000259667;31.4332992127951;219;ELEPHANT_BULL;false;[15, 35]
-23.774999986300745;31.397899240492084;220;ELEPHANT_BULL;true;[15, 35]
-23.789499960674192;31.397899231414115;221;ELEPHANT_BULL;true;[15, 35]
-23.789499960674192;31.397899231414115;221;ELEPHANT_BULL;false;[15, 35]
-23.795800013774777;31.397899209668832;222;ELEPHANT_BULL;true;[15, 35]
-23.789500019724333;31.431199299884014;223;ELEPHANT_BULL;true;[15, 35]
-23.789500019724333;31.431199299884014;223;ELEPHANT_BULL;false;[15, 35]
-23.866600021612907;31.381199214400677;224;ELEPHANT_BULL;true;[15, 35]
-23.866600021612907;31.381199214400677;224;ELEPHANT_BULL;false;[15, 35]
-23.866600021612907;31.381199214400677;224;ELEPHANT_BULL;false;[15, 35]
-23.866600021612907;31.381199214400677;224;ELEPHANT_BULL;false;[15, 35]
-23.86040004532489;31.495799310807648;225;ELEPHANT_BULL;true;[15, 35]
-23.84160002138626;31.454099285097495;226;ELEPHANT_BULL;true;[15, 35]
-23.84160002138626;31.454099285097495;226;ELEPHANT_BULL;false;[15, 35]
-23.84160002138626;31.454099285097495;226;ELEPHANT_BULL;false;[15, 35]
-23.83950001331265;31.46239933138084;227;ELEPHANT_BULL;true;[15, 35]
-23.83950001331265;31.46239933138084;227;ELEPHANT_BULL;false;[15, 35]
-23.83950001331265;31.46239933138084;227;ELEPHANT_BULL;false;[15, 35]
-23.83950001331265;31.46239933138084;227;ELEPHANT_BULL;false;[15, 35]
-23.810400008978267;31.46659930619996;228;ELEPHANT_BULL;true;[15, 35]
-23.810400008978267;31.46659930619996;228;ELEPHANT_BULL;false;[15, 35]
-23.770799969881317;31.48539937011711;229;ELEPHANT_BULL;true;[15, 35]
-23.63949997695618;31.499899366541996;230;ELEPHANT_BULL;true;[15, 35]
-23.733299970828657;31.497899381122387;231;ELEPHANT_BULL;true;[15, 35]
-23.722900000457994;31.535399346447537;232;ELEPHANT_BULL;true;[15, 35]
-23.722900000457994;31.535399346447537;232;ELEPHANT_BULL;false;[15, 35]
-23.722900000457994;31.535399346447537;232;ELEPHANT_BULL;false;[15, 35]
-23.722900000457994;31.535399346447537;232;ELEPHANT_BULL;false;[15, 35]
-23.73950000270531;31.539499375293957;233;ELEPHANT_BULL;true;[15, 35]
-23.73950000270531;31.539499375293957;233;ELEPHANT_BULL;false;[15, 35]
-23.752000031837586;31.531199353256717;234;ELEPHANT_BULL;true;[15, 35]
-23.752000031837586;31.531199353256717;234;ELEPHANT_BULL;false;[15, 35]
-23.752000031837586;31.531199353256717;234;ELEPHANT_BULL;false;[15, 35]
-23.766600022024036;31.576999478148952;235;ELEPHANT_BULL;true;[15, 35]
-23.77080005356428;31.574899458948863;236;ELEPHANT_BULL;true;[15, 35]
-23.79160004560742;31.54789939086102;237;ELEPHANT_BULL;true;[15, 35]
-23.822899997381732;31.558299372868508;238;ELEPHANT_BULL;true;[15, 35]
-23.84370002734579;31.55199942192103;239;ELEPHANT_BULL;true;[15, 35]
-23.633300031012638;31.668699501681047;240;ELEPHANT_BULL;true;[15, 35]
-23.633300031012638;31.668699501681047;240;ELEPHANT_BULL;false;[15, 35]
-23.633300031012638;31.668699501681047;240;ELEPHANT_BULL;false;[15, 35]
-23.65620000450516;31.65199948925429;241;ELEPHANT_BULL;true;[15, 35]
-23.65620000450516;31.65199948925429;241;ELEPHANT_BULL;false;[15, 35]
-23.664500029253322;31.65409946316234;242;ELEPHANT_BULL;true;[15, 35]
-23.666600011869058;31.622899505435104;243;ELEPHANT_BULL;true;[15, 35]
-23.666600011869058;31.622899505435104;243;ELEPHANT_BULL;false;[15, 35]
-23.666600011869058;31.622899505435104;243;ELEPHANT_BULL;false;[15, 35]
-23.666600011869058;31.622899505435104;243;ELEPHANT_BULL;false;[15, 35]
-23.666600011869058;31.622899505435104;243;ELEPHANT_BULL;false;[15, 35]
